Id,Y
16583,0.1
16584,0.1
16585,0.1
16586,0.1
16587,0.1
16588,0.1
16589,0.1
16590,0.1
16591,0.1
16592,0.1
16593,0.1
16594,0.1
16595,0.1
16596,0.1
16597,0.1
16598,0.1
16599,0.1
16600,0.1
16601,0.1
16602,0.1
16603,0.1
16604,0.1
16605,0.1
16606,0.1
16607,0.1
16608,0.1
16609,0.1
16610,0.1
16611,0.1
16612,0.1
16613,0.1
16614,0.1
16615,0.1
16616,0.1
16617,0.1
16618,0.1
16619,0.1
16620,0.1
16621,0.1
16622,0.1
16623,0.1
16624,0.1
16625,0.1
16626,0.1
16627,0.1
16628,0.1
16629,0.1
16630,0.1
16631,0.1
16632,0.1
16633,0.1
16634,0.1
16635,0.1
16636,0.1
16637,0.1
16638,0.1
16639,0.1
16640,0.1
16641,0.1
16642,0.1
16643,0.1
16644,0.1
16645,0.1
16646,0.1
16647,0.1
16648,0.1
16649,0.1
16650,0.1
16651,0.1
16652,0.1
16653,0.1
16654,0.1
16655,0.1
16656,0.1
16657,0.1
16658,0.1
16659,0.1
16660,0.1
16661,0.1
16662,0.1
16663,0.1
16664,0.1
16665,0.1
16666,0.1
16667,0.1
16668,0.1
16669,0.1
16670,0.1
16671,0.1
16672,0.1
16673,0.1
16674,0.1
16675,0.1
16676,0.1
16677,0.1
16678,0.1
16679,0.1
16680,0.1
16681,0.1
16682,0.1
16683,0.1
16684,0.1
16685,0.1
16686,0.1
16687,0.1
16688,0.1
16689,0.1
16690,0.1
16691,0.1
16692,0.1
16693,0.1
16694,0.1
16695,0.1
16696,0.1
16697,0.1
16698,0.1
16699,0.1
16700,0.1
16701,0.1
16702,0.1
16703,0.1
16704,0.1
16705,0.1
16706,0.1
16707,0.1
16708,0.1
16709,0.1
16710,0.1
16711,0.1
16712,0.1
16713,0.1
16714,0.1
16715,0.1
16716,0.1
16717,0.1
16718,0.1
16719,0.1
16720,0.1
16721,0.1
16722,0.1
16723,0.1
16724,0.1
16725,0.1
16726,0.1
16727,0.1
16728,0.1
16729,0.1
16730,0.1
16731,0.1
16732,0.1
16733,0.1
16734,0.1
16735,0.1
16736,0.1
16737,0.1
16738,0.1
16739,0.1
16740,0.1
16741,0.1
16742,0.1
16743,0.1
16744,0.1
16745,0.1
16746,0.1
16747,0.1
16748,0.1
16749,0.1
16750,0.1
16751,0.1
16752,0.1
16753,0.1
16754,0.1
16755,0.1
16756,0.1
16757,0.1
16758,0.1
16759,0.1
16760,0.1
16761,0.1
16762,0.1
16763,0.1
16764,0.1
16765,0.1
16766,0.1
16767,0.1
16768,0.1
16769,0.1
16770,0.1
16771,0.1
16772,0.1
16773,0.1
16774,0.1
16775,0.1
16776,0.1
16777,0.1
16778,0.1
16779,0.1
16780,0.1
16781,0.1
16782,0.1
16783,0.1
16784,0.1
16785,0.1
16786,0.1
16787,0.1
16788,0.1
16789,0.1
16790,0.1
16791,0.1
16792,0.1
16793,0.1
16794,0.1
16795,0.1
16796,0.1
16797,0.1
16798,0.1
16799,0.1
16800,0.1
16801,0.1
16802,0.1
16803,0.1
16804,0.1
16805,0.1
16806,0.1
16807,0.1
16808,0.1
16809,0.1
16810,0.1
16811,0.1
16812,0.1
16813,0.1
16814,0.1
16815,0.1
16816,0.1
16817,0.1
16818,0.1
16819,0.1
16820,0.1
16821,0.1
16822,0.1
16823,0.1
16824,0.1
16825,0.1
16826,0.1
16827,0.1
16828,0.1
16829,0.1
16830,0.1
16831,0.1
16832,0.1
16833,0.1
16834,0.1
16835,0.1
16836,0.1
16837,0.1
16838,0.1
16839,0.1
16840,0.1
16841,0.1
16842,0.1
16843,0.1
16844,0.1
16845,0.1
16846,0.1
16847,0.1
16848,0.1
16849,0.1
16850,0.1
16851,0.1
16852,0.1
16853,0.1
16854,0.1
16855,0.1
16856,0.1
16857,0.1
16858,0.1
16859,0.1
16860,0.1
16861,0.1
16862,0.1
16863,0.1
16864,0.1
16865,0.1
16866,0.1
16867,0.1
16868,0.1
16869,0.1
16870,0.1
16871,0.1
16872,0.1
16873,0.1
16874,0.1
16875,0.1
16876,0.1
16877,0.1
16878,0.1
16879,0.1
16880,0.1
16881,0.1
16882,0.1
16883,0.1
16884,0.1
16885,0.1
16886,0.1
16887,0.1
16888,0.1
16889,0.1
16890,0.1
16891,0.1
16892,0.1
16893,0.1
16894,0.1
16895,0.1
16896,0.1
16897,0.1
16898,0.1
16899,0.1
16900,0.1
16901,0.1
16902,0.1
16903,0.1
16904,0.1
16905,0.1
16906,0.1
16907,0.1
16908,0.1
16909,0.1
16910,0.1
16911,0.1
16912,0.1
16913,0.1
16914,0.1
16915,0.1
16916,0.1
16917,0.1
16918,0.1
16919,0.1
16920,0.1
16921,0.1
16922,0.1
16923,0.1
16924,0.1
16925,0.1
16926,0.1
16927,0.1
16928,0.1
16929,0.1
16930,0.1
16931,0.1
16932,0.1
16933,0.1
16934,0.1
16935,0.1
16936,0.1
16937,0.1
16938,0.1
16939,0.1
16940,0.1
16941,0.1
16942,0.1
16943,0.1
16944,0.1
16945,0.1
16946,0.1
16947,0.1
16948,0.1
16949,0.1
16950,0.1
16951,0.1
16952,0.1
16953,0.1
16954,0.1
16955,0.1
16956,0.1
16957,0.1
16958,0.1
16959,0.1
16960,0.1
16961,0.1
16962,0.1
16963,0.1
16964,0.1
16965,0.1
16966,0.1
16967,0.1
16968,0.1
16969,0.1
16970,0.1
16971,0.1
16972,0.1
16973,0.1
16974,0.1
16975,0.1
16976,0.1
16977,0.1
16978,0.1
16979,0.1
16980,0.1
16981,0.1
16982,0.1
16983,0.1
16984,0.1
16985,0.1
16986,0.1
16987,0.1
16988,0.1
16989,0.1
16990,0.1
16991,0.1
16992,0.1
16993,0.1
16994,0.1
16995,0.1
16996,0.1
16997,0.1
16998,0.1
16999,0.1
17000,0.1
17001,0.1
17002,0.1
17003,0.1
17004,0.1
17005,0.1
17006,0.1
17007,0.1
17008,0.1
17009,0.1
17010,0.1
17011,0.1
17012,0.1
17013,0.1
17014,0.1
17015,0.1
17016,0.1
17017,0.1
17018,0.1
17019,0.1
17020,0.1
17021,0.1
17022,0.1
17023,0.1
17024,0.1
17025,0.1
17026,0.1
17027,0.1
17028,0.1
17029,0.1
17030,0.1
17031,0.1
17032,0.1
17033,0.1
17034,0.1
17035,0.1
17036,0.1
17037,0.1
17038,0.1
17039,0.1
17040,0.1
17041,0.1
17042,0.1
17043,0.1
17044,0.1
17045,0.1
17046,0.1
17047,0.1
17048,0.1
17049,0.1
17050,0.1
17051,0.1
17052,0.1
17053,0.1
17054,0.1
17055,0.1
17056,0.1
17057,0.1
17058,0.1
17059,0.1
17060,0.1
17061,0.1
17062,0.1
17063,0.1
17064,0.1
17065,0.1
17066,0.1
17067,0.1
17068,0.1
17069,0.1
17070,0.1
17071,0.1
17072,0.1
17073,0.1
17074,0.1
17075,0.1
17076,0.1
17077,0.1
17078,0.1
17079,0.1
17080,0.1
17081,0.1
17082,0.1
17083,0.1
17084,0.1
17085,0.1
17086,0.1
17087,0.1
17088,0.1
17089,0.1
17090,0.1
17091,0.1
17092,0.1
17093,0.1
17094,0.1
17095,0.1
17096,0.1
17097,0.1
17098,0.1
17099,0.1
17100,0.1
17101,0.1
17102,0.1
17103,0.1
17104,0.1
17105,0.1
17106,0.1
17107,0.1
17108,0.1
17109,0.1
17110,0.1
17111,0.1
17112,0.1
17113,0.1
17114,0.1
17115,0.1
17116,0.1
17117,0.1
17118,0.1
17119,0.1
17120,0.1
17121,0.1
17122,0.1
17123,0.1
17124,0.1
17125,0.1
17126,0.1
17127,0.1
17128,0.1
17129,0.1
17130,0.1
17131,0.1
17132,0.1
17133,0.1
17134,0.1
17135,0.1
17136,0.1
17137,0.1
17138,0.1
17139,0.1
17140,0.1
17141,0.1
17142,0.1
17143,0.1
17144,0.1
17145,0.1
17146,0.1
17147,0.1
17148,0.1
17149,0.1
17150,0.1
17151,0.1
17152,0.1
17153,0.1
17154,0.1
17155,0.1
17156,0.1
17157,0.1
17158,0.1
17159,0.1
17160,0.1
17161,0.1
17162,0.1
17163,0.1
17164,0.1
17165,0.1
17166,0.1
17167,0.1
17168,0.1
17169,0.1
17170,0.1
17171,0.1
17172,0.1
17173,0.1
17174,0.1
17175,0.1
17176,0.1
17177,0.1
17178,0.1
17179,0.1
17180,0.1
17181,0.1
17182,0.1
17183,0.1
17184,0.1
17185,0.1
17186,0.1
17187,0.1
17188,0.1
17189,0.1
17190,0.1
17191,0.1
17192,0.1
17193,0.1
17194,0.1
17195,0.1
17196,0.1
17197,0.1
17198,0.1
17199,0.1
17200,0.1
17201,0.1
17202,0.1
17203,0.1
17204,0.1
17205,0.1
17206,0.1
17207,0.1
17208,0.1
17209,0.1
17210,0.1
17211,0.1
17212,0.1
17213,0.1
17214,0.1
17215,0.1
17216,0.1
17217,0.1
17218,0.1
17219,0.1
17220,0.1
17221,0.1
17222,0.1
17223,0.1
17224,0.1
17225,0.1
17226,0.1
17227,0.1
17228,0.1
17229,0.1
17230,0.1
17231,0.1
17232,0.1
17233,0.1
17234,0.1
17235,0.1
17236,0.1
17237,0.1
17238,0.1
17239,0.1
17240,0.1
17241,0.1
17242,0.1
17243,0.1
17244,0.1
17245,0.1
17246,0.1
17247,0.1
17248,0.1
17249,0.1
17250,0.1
17251,0.1
17252,0.1
17253,0.1
17254,0.1
17255,0.1
17256,0.1
17257,0.1
17258,0.1
17259,0.1
17260,0.1
17261,0.1
17262,0.1
17263,0.1
17264,0.1
17265,0.1
17266,0.1
17267,0.1
17268,0.1
17269,0.1
17270,0.1
17271,0.1
17272,0.1
17273,0.1
17274,0.1
17275,0.1
17276,0.1
17277,0.1
17278,0.1
17279,0.1
17280,0.1
17281,0.1
17282,0.1
17283,0.1
17284,0.1
17285,0.1
17286,0.1
17287,0.1
17288,0.1
17289,0.1
17290,0.1
17291,0.1
17292,0.1
17293,0.1
17294,0.1
17295,0.1
17296,0.1
17297,0.1
17298,0.1
17299,0.1
17300,0.1
17301,0.1
17302,0.1
17303,0.1
17304,0.1
17305,0.1
17306,0.1
17307,0.1
17308,0.1
17309,0.1
17310,0.1
17311,0.1
17312,0.1
17313,0.1
17314,0.1
17315,0.1
17316,0.1
17317,0.1
17318,0.1
17319,0.1
17320,0.1
17321,0.1
17322,0.1
17323,0.1
17324,0.1
17325,0.1
17326,0.1
17327,0.1
17328,0.1
17329,0.1
17330,0.1
17331,0.1
17332,0.1
17333,0.1
17334,0.1
17335,0.1
17336,0.1
17337,0.1
17338,0.1
17339,0.1
17340,0.1
17341,0.1
17342,0.1
17343,0.1
17344,0.1
17345,0.1
17346,0.1
17347,0.1
17348,0.1
17349,0.1
17350,0.1
17351,0.1
17352,0.1
17353,0.1
17354,0.1
17355,0.1
17356,0.1
17357,0.1
17358,0.1
17359,0.1
17360,0.1
17361,0.1
17362,0.1
17363,0.1
17364,0.1
17365,0.1
17366,0.1
17367,0.1
17368,0.1
17369,0.1
17370,0.1
17371,0.1
17372,0.1
17373,0.1
17374,0.1
17375,0.1
17376,0.1
17377,0.1
17378,0.1
17379,0.1
17380,0.1
17381,0.1
17382,0.1
17383,0.1
17384,0.1
17385,0.1
17386,0.1
17387,0.1
17388,0.1
17389,0.1
17390,0.1
17391,0.1
17392,0.1
17393,0.1
17394,0.1
17395,0.1
17396,0.1
17397,0.1
17398,0.1
17399,0.1
17400,0.1
17401,0.1
17402,0.1
17403,0.1
17404,0.1
17405,0.1
17406,0.1
17407,0.1
17408,0.1
17409,0.1
17410,0.1
17411,0.1
17412,0.1
17413,0.1
17414,0.1
17415,0.1
17416,0.1
17417,0.1
17418,0.1
17419,0.1
17420,0.1
17421,0.1
17422,0.1
17423,0.1
17424,0.1
17425,0.1
17426,0.1
17427,0.1
17428,0.1
17429,0.1
17430,0.1
17431,0.1
17432,0.1
17433,0.1
17434,0.1
17435,0.1
17436,0.1
17437,0.1
17438,0.1
17439,0.1
17440,0.1
17441,0.1
17442,0.1
17443,0.1
17444,0.1
17445,0.1
17446,0.1
17447,0.1
17448,0.1
17449,0.1
17450,0.1
17451,0.1
17452,0.1
17453,0.1
17454,0.1
17455,0.1
17456,0.1
17457,0.1
17458,0.1
17459,0.1
17460,0.1
17461,0.1
17462,0.1
17463,0.1
17464,0.1
17465,0.1
17466,0.1
17467,0.1
17468,0.1
17469,0.1
17470,0.1
17471,0.1
17472,0.1
17473,0.1
17474,0.1
17475,0.1
17476,0.1
17477,0.1
17478,0.1
17479,0.1
17480,0.1
17481,0.1
17482,0.1
17483,0.1
17484,0.1
17485,0.1
17486,0.1
17487,0.1
17488,0.1
17489,0.1
17490,0.1
17491,0.1
17492,0.1
17493,0.1
17494,0.1
17495,0.1
17496,0.1
17497,0.1
17498,0.1
17499,0.1
17500,0.1
17501,0.1
17502,0.1
17503,0.1
17504,0.1
17505,0.1
17506,0.1
17507,0.1
17508,0.1
17509,0.1
17510,0.1
17511,0.1
17512,0.1
17513,0.1
17514,0.1
17515,0.1
17516,0.1
17517,0.1
17518,0.1
17519,0.1
17520,0.1
17521,0.1
17522,0.1
17523,0.1
17524,0.1
17525,0.1
17526,0.1
17527,0.1
17528,0.1
17529,0.1
17530,0.1
17531,0.1
17532,0.1
17533,0.1
17534,0.1
17535,0.1
17536,0.1
17537,0.1
17538,0.1
17539,0.1
17540,0.1
17541,0.1
17542,0.1
17543,0.1
17544,0.1
17545,0.1
17546,0.1
17547,0.1
17548,0.1
17549,0.1
17550,0.1
17551,0.1
17552,0.1
17553,0.1
17554,0.1
17555,0.1
17556,0.1
17557,0.1
17558,0.1
17559,0.1
17560,0.1
17561,0.1
17562,0.1
17563,0.1
17564,0.1
17565,0.1
17566,0.1
17567,0.1
17568,0.1
17569,0.1
17570,0.1
17571,0.1
17572,0.1
17573,0.1
17574,0.1
17575,0.1
17576,0.1
17577,0.1
17578,0.1
17579,0.1
17580,0.1
17581,0.1
17582,0.1
17583,0.1
17584,0.1
17585,0.1
17586,0.1
17587,0.1
17588,0.1
17589,0.1
17590,0.1
17591,0.1
17592,0.1
17593,0.1
17594,0.1
17595,0.1
17596,0.1
17597,0.1
17598,0.1
17599,0.1
17600,0.1
17601,0.1
17602,0.1
17603,0.1
17604,0.1
17605,0.1
17606,0.1
17607,0.1
17608,0.1
17609,0.1
17610,0.1
17611,0.1
17612,0.1
17613,0.1
17614,0.1
17615,0.1
17616,0.1
17617,0.1
17618,0.1
17619,0.1
17620,0.1
17621,0.1
17622,0.1
17623,0.1
17624,0.1
17625,0.1
17626,0.1
17627,0.1
17628,0.1
17629,0.1
17630,0.1
17631,0.1
17632,0.1
17633,0.1
17634,0.1
17635,0.1
17636,0.1
17637,0.1
17638,0.1
17639,0.1
17640,0.1
17641,0.1
17642,0.1
17643,0.1
17644,0.1
17645,0.1
17646,0.1
17647,0.1
17648,0.1
17649,0.1
17650,0.1
17651,0.1
17652,0.1
17653,0.1
17654,0.1
17655,0.1
17656,0.1
17657,0.1
17658,0.1
17659,0.1
17660,0.1
17661,0.1
17662,0.1
17663,0.1
17664,0.1
17665,0.1
17666,0.1
17667,0.1
17668,0.1
17669,0.1
17670,0.1
17671,0.1
17672,0.1
17673,0.1
17674,0.1
17675,0.1
17676,0.1
17677,0.1
17678,0.1
17679,0.1
17680,0.1
17681,0.1
17682,0.1
17683,0.1
17684,0.1
17685,0.1
17686,0.1
17687,0.1
17688,0.1
17689,0.1
17690,0.1
17691,0.1
17692,0.1
17693,0.1
17694,0.1
17695,0.1
17696,0.1
17697,0.1
17698,0.1
17699,0.1
17700,0.1
17701,0.1
17702,0.1
17703,0.1
17704,0.1
17705,0.1
17706,0.1
17707,0.1
17708,0.1
17709,0.1
17710,0.1
17711,0.1
17712,0.1
17713,0.1
17714,0.1
17715,0.1
17716,0.1
17717,0.1
17718,0.1
17719,0.1
17720,0.1
17721,0.1
17722,0.1
17723,0.1
17724,0.1
17725,0.1
17726,0.1
17727,0.1
17728,0.1
17729,0.1
17730,0.1
17731,0.1
17732,0.1
17733,0.1
17734,0.1
17735,0.1
17736,0.1
17737,0.1
17738,0.1
17739,0.1
17740,0.1
17741,0.1
17742,0.1
17743,0.1
17744,0.1
17745,0.1
17746,0.1
17747,0.1
17748,0.1
17749,0.1
17750,0.1
17751,0.1
17752,0.1
17753,0.1
17754,0.1
17755,0.1
17756,0.1
17757,0.1
17758,0.1
17759,0.1
17760,0.1
17761,0.1
17762,0.1
17763,0.1
17764,0.1
17765,0.1
17766,0.1
17767,0.1
17768,0.1
17769,0.1
17770,0.1
17771,0.1
17772,0.1
17773,0.1
17774,0.1
17775,0.1
17776,0.1
17777,0.1
17778,0.1
17779,0.1
17780,0.1
17781,0.1
17782,0.1
17783,0.1
17784,0.1
17785,0.1
17786,0.1
17787,0.1
17788,0.1
17789,0.1
17790,0.1
17791,0.1
17792,0.1
17793,0.1
17794,0.1
17795,0.1
17796,0.1
17797,0.1
17798,0.1
17799,0.1
17800,0.1
17801,0.1
17802,0.1
17803,0.1
17804,0.1
17805,0.1
17806,0.1
17807,0.1
17808,0.1
17809,0.1
17810,0.1
17811,0.1
17812,0.1
17813,0.1
17814,0.1
17815,0.1
17816,0.1
17817,0.1
17818,0.1
17819,0.1
17820,0.1
17821,0.1
17822,0.1
17823,0.1
17824,0.1
17825,0.1
17826,0.1
17827,0.1
17828,0.1
17829,0.1
17830,0.1
17831,0.1
17832,0.1
17833,0.1
17834,0.1
17835,0.1
17836,0.1
17837,0.1
17838,0.1
17839,0.1
17840,0.1
17841,0.1
17842,0.1
17843,0.1
17844,0.1
17845,0.1
17846,0.1
17847,0.1
17848,0.1
17849,0.1
17850,0.1
17851,0.1
17852,0.1
17853,0.1
17854,0.1
17855,0.1
17856,0.1
17857,0.1
17858,0.1
17859,0.1
17860,0.1
17861,0.1
17862,0.1
17863,0.1
17864,0.1
17865,0.1
17866,0.1
17867,0.1
17868,0.1
17869,0.1
17870,0.1
17871,0.1
17872,0.1
17873,0.1
17874,0.1
17875,0.1
17876,0.1
17877,0.1
17878,0.1
17879,0.1
17880,0.1
17881,0.1
17882,0.1
17883,0.1
17884,0.1
17885,0.1
17886,0.1
17887,0.1
17888,0.1
17889,0.1
17890,0.1
17891,0.1
17892,0.1
17893,0.1
17894,0.1
17895,0.1
17896,0.1
17897,0.1
17898,0.1
17899,0.1
17900,0.1
17901,0.1
17902,0.1
17903,0.1
17904,0.1
17905,0.1
17906,0.1
17907,0.1
17908,0.1
17909,0.1
17910,0.1
17911,0.1
17912,0.1
17913,0.1
17914,0.1
17915,0.1
17916,0.1
17917,0.1
17918,0.1
17919,0.1
17920,0.1
17921,0.1
17922,0.1
17923,0.1
17924,0.1
17925,0.1
17926,0.1
17927,0.1
17928,0.1
17929,0.1
17930,0.1
17931,0.1
17932,0.1
17933,0.1
17934,0.1
17935,0.1
17936,0.1
17937,0.1
17938,0.1
17939,0.1
17940,0.1
17941,0.1
17942,0.1
17943,0.1
17944,0.1
17945,0.1
17946,0.1
17947,0.1
17948,0.1
17949,0.1
17950,0.1
17951,0.1
17952,0.1
17953,0.1
17954,0.1
17955,0.1
17956,0.1
17957,0.1
17958,0.1
17959,0.1
17960,0.1
17961,0.1
17962,0.1
17963,0.1
17964,0.1
17965,0.1
17966,0.1
17967,0.1
17968,0.1
17969,0.1
17970,0.1
17971,0.1
17972,0.1
17973,0.1
17974,0.1
17975,0.1
17976,0.1
17977,0.1
17978,0.1
17979,0.1
17980,0.1
17981,0.1
17982,0.1
17983,0.1
17984,0.1
17985,0.1
17986,0.1
17987,0.1
17988,0.1
17989,0.1
17990,0.1
17991,0.1
17992,0.1
17993,0.1
17994,0.1
17995,0.1
17996,0.1
17997,0.1
17998,0.1
17999,0.1
18000,0.1
18001,0.1
18002,0.1
18003,0.1
18004,0.1
18005,0.1
18006,0.1
18007,0.1
18008,0.1
18009,0.1
18010,0.1
18011,0.1
18012,0.1
18013,0.1
18014,0.1
18015,0.1
18016,0.1
18017,0.1
18018,0.1
18019,0.1
18020,0.1
18021,0.1
18022,0.1
18023,0.1
18024,0.1
18025,0.1
18026,0.1
18027,0.1
18028,0.1
18029,0.1
18030,0.1
18031,0.1
18032,0.1
18033,0.1
18034,0.1
18035,0.1
18036,0.1
18037,0.1
18038,0.1
18039,0.1
18040,0.1
18041,0.1
18042,0.1
18043,0.1
18044,0.1
18045,0.1
18046,0.1
18047,0.1
18048,0.1
18049,0.1
18050,0.1
18051,0.1
18052,0.1
18053,0.1
18054,0.1
18055,0.1
18056,0.1
18057,0.1
18058,0.1
18059,0.1
18060,0.1
18061,0.1
18062,0.1
18063,0.1
18064,0.1
18065,0.1
18066,0.1
18067,0.1
18068,0.1
18069,0.1
18070,0.1
18071,0.1
18072,0.1
18073,0.1
18074,0.1
18075,0.1
18076,0.1
18077,0.1
18078,0.1
18079,0.1
18080,0.1
18081,0.1
18082,0.1
18083,0.1
18084,0.1
18085,0.1
18086,0.1
18087,0.1
18088,0.1
18089,0.1
18090,0.1
18091,0.1
18092,0.1
18093,0.1
18094,0.1
18095,0.1
18096,0.1
18097,0.1
18098,0.1
18099,0.1
18100,0.1
18101,0.1
18102,0.1
18103,0.1
18104,0.1
18105,0.1
18106,0.1
18107,0.1
18108,0.1
18109,0.1
18110,0.1
18111,0.1
18112,0.1
18113,0.1
18114,0.1
18115,0.1
18116,0.1
18117,0.1
18118,0.1
18119,0.1
18120,0.1
18121,0.1
18122,0.1
18123,0.1
18124,0.1
18125,0.1
18126,0.1
18127,0.1
18128,0.1
18129,0.1
18130,0.1
18131,0.1
18132,0.1
18133,0.1
18134,0.1
18135,0.1
18136,0.1
18137,0.1
18138,0.1
18139,0.1
18140,0.1
18141,0.1
18142,0.1
18143,0.1
18144,0.1
18145,0.1
18146,0.1
18147,0.1
18148,0.1
18149,0.1
18150,0.1
18151,0.1
18152,0.1
18153,0.1
18154,0.1
18155,0.1
18156,0.1
18157,0.1
18158,0.1
18159,0.1
18160,0.1
18161,0.1
18162,0.1
18163,0.1
18164,0.1
18165,0.1
18166,0.1
18167,0.1
18168,0.1
18169,0.1
18170,0.1
18171,0.1
18172,0.1
18173,0.1
18174,0.1
18175,0.1
18176,0.1
18177,0.1
18178,0.1
18179,0.1
18180,0.1
18181,0.1
18182,0.1
18183,0.1
18184,0.1
18185,0.1
18186,0.1
18187,0.1
18188,0.1
18189,0.1
18190,0.1
18191,0.1
18192,0.1
18193,0.1
18194,0.1
18195,0.1
18196,0.1
18197,0.1
18198,0.1
18199,0.1
18200,0.1
18201,0.1
18202,0.1
18203,0.1
18204,0.1
18205,0.1
18206,0.1
18207,0.1
18208,0.1
18209,0.1
18210,0.1
18211,0.1
18212,0.1
18213,0.1
18214,0.1
18215,0.1
18216,0.1
18217,0.1
18218,0.1
18219,0.1
18220,0.1
18221,0.1
18222,0.1
18223,0.1
18224,0.1
18225,0.1
18226,0.1
18227,0.1
18228,0.1
18229,0.1
18230,0.1
18231,0.1
18232,0.1
18233,0.1
18234,0.1
18235,0.1
18236,0.1
18237,0.1
18238,0.1
18239,0.1
18240,0.1
18241,0.1
18242,0.1
18243,0.1
18244,0.1
18245,0.1
18246,0.1
18247,0.1
18248,0.1
18249,0.1
18250,0.1
18251,0.1
18252,0.1
18253,0.1
18254,0.1
18255,0.1
18256,0.1
18257,0.1
18258,0.1
18259,0.1
18260,0.1
18261,0.1
18262,0.1
18263,0.1
18264,0.1
18265,0.1
18266,0.1
18267,0.1
18268,0.1
18269,0.1
18270,0.1
18271,0.1
18272,0.1
18273,0.1
18274,0.1
18275,0.1
18276,0.1
18277,0.1
18278,0.1
18279,0.1
18280,0.1
18281,0.1
18282,0.1
18283,0.1
18284,0.1
18285,0.1
18286,0.1
18287,0.1
18288,0.1
18289,0.1
18290,0.1
18291,0.1
18292,0.1
18293,0.1
18294,0.1
18295,0.1
18296,0.1
18297,0.1
18298,0.1
18299,0.1
18300,0.1
18301,0.1
18302,0.1
18303,0.1
18304,0.1
18305,0.1
18306,0.1
18307,0.1
18308,0.1
18309,0.1
18310,0.1
18311,0.1
18312,0.1
18313,0.1
18314,0.1
18315,0.1
18316,0.1
18317,0.1
18318,0.1
18319,0.1
18320,0.1
18321,0.1
18322,0.1
18323,0.1
18324,0.1
18325,0.1
18326,0.1
18327,0.1
18328,0.1
18329,0.1
18330,0.1
18331,0.1
18332,0.1
18333,0.1
18334,0.1
18335,0.1
18336,0.1
18337,0.1
18338,0.1
18339,0.1
18340,0.1
18341,0.1
18342,0.1
18343,0.1
18344,0.1
18345,0.1
18346,0.1
18347,0.1
18348,0.1
18349,0.1
18350,0.1
18351,0.1
18352,0.1
18353,0.1
18354,0.1
18355,0.1
18356,0.1
18357,0.1
18358,0.1
18359,0.1
18360,0.1
18361,0.1
18362,0.1
18363,0.1
18364,0.1
18365,0.1
18366,0.1
18367,0.1
18368,0.1
18369,0.1
18370,0.1
18371,0.1
18372,0.1
18373,0.1
18374,0.1
18375,0.1
18376,0.1
18377,0.1
18378,0.1
18379,0.1
18380,0.1
